id,prediction
7746,0
4202,1
6632,0
4639,1
4825,1
1076,0
5020,1
4267,0
4003,1
2519,1
1671,1
1962,1
6779,1
5640,1
119,0
2884,0
6666,1
1608,0
8263,0
6927,1
1650,0
3337,0
6664,0
8144,0
4233,0
4649,1
4553,0
9613,0
4301,1
5339,1
1595,1
4812,0
1982,1
3529,0
1954,1
4999,1
4001,0
9471,0
5707,1
5819,0
8404,0
8760,1
4745,0
8196,0
3422,1
1918,0
8980,0
6630,0
7995,0
563,1
1470,1
96,1
1569,0
6071,0
3458,0
8503,1
647,0
3095,0
9486,0
2133,0
9391,0
9579,0
4022,0
7070,1
7871,0
8310,0
6857,0
1188,1
6250,1
3014,1
2930,1
4791,0
2818,1
6227,0
3094,1
6798,1
5273,1
4246,1
3387,1
7295,1
932,1
7756,0
6192,0
8672,0
2755,0
6818,1
5009,1
3209,1
7824,1
7135,1
4977,1
8841,0
39,1
2441,0
3723,0
3,0
958,0
7162,1
9014,1
2543,0
8111,1
6631,0
3125,0
4052,0
5247,0
2138,0
3555,0
1479,1
4418,0
4002,1
965,0
4104,1
3955,1
4284,1
3205,0
9348,1
8231,0
6800,1
6754,1
7470,1
3312,1
7942,1
761,0
3787,1
2498,0
1483,0
2602,0
9299,0
908,1
6383,1
1578,1
668,1
7828,1
6448,1
8505,1
7537,1
2270,1
5378,0
6560,1
5728,1
1220,0
5987,1
8452,0
3026,0
7701,1
3118,0
2758,0
2025,1
8861,0
5196,0
8375,0
2002,0
2110,0
6178,0
2945,0
1413,0
9490,0
9118,0
1046,0
5813,1
360,1
7962,1
9104,0
1527,1
9058,1
321,0
7498,1
2619,0
4588,0
1731,1
4528,1
5255,1
9134,0
8535,0
4113,1
6657,1
8089,1
3001,1
7786,1
7159,1
7148,1
6885,0
4923,0
6064,1
1056,0
5628,0
6647,1
637,1
1765,1
7954,0
7410,1
6483,1
7538,1
7412,0
3592,0
6823,0
4707,0
8962,0
9203,0
8824,0
3620,0
7296,0
251,0
4147,0
4275,0
3064,0
5605,1
2715,1
9617,0
1313,0
1330,0
4397,0
3044,1
1684,1
7676,1
1599,0
14,1
8072,0
1862,0
8727,0
4393,0
4827,0
8358,1
7194,0
3131,1
4100,0
346,0
5749,0
6499,1
2288,0
7398,0
483,1
5417,1
487,1
7726,1
9465,0
7625,0
673,0
6086,0
2870,1
4872,1
5314,1
8112,1
3370,0
6108,1
8253,1
1020,1
2973,1
2753,1
7166,1
8223,0
6117,0
7838,0
5547,0
5798,0
29,1
7923,0
7452,1
1741,1
316,0
4738,0
80,1
2210,0
4965,1
4773,0
9562,0
106,1
2611,0
8500,0
7530,0
7751,0
4587,0
4537,1
6130,0
4265,1
0,0
416,1
6880,0
265,1
3574,1
5733,0
7857,1
5130,0
6252,1
4554,0
5006,0
2055,1
1112,1
7097,1
2233,1
4803,1
2517,0
4766,0
8458,1
8681,0
1149,0
6781,1
8081,0
586,0
7918,0
3815,1
5528,1
367,1
6866,0
1783,0
9247,1
2098,0
4864,1
8395,0
1919,0
9054,0
6247,1
8638,0
713,1
3284,1
2128,0
1775,0
795,0
304,0
6717,1
971,1
6343,0
2903,0
4800,0
2523,0
1277,0
2766,0
8290,0
2067,1
6743,0
6127,1
1180,1
8468,1
623,1
3231,1
4511,1
7922,0
8280,0
9359,0
9412,0
3392,0
6187,0
8593,0
1103,0
8910,0
3396,0
4304,0
6010,0
3838,0
88,1
7354,1
6726,1
9424,0
131,0
1142,0
1897,0
5874,0
4355,1
3798,1
7910,0
7061,0
2533,1
1328,1
1261,1
2109,1
4851,0
2997,1
4684,1
4575,0
2603,1
6578,0
36,1
2373,0
5865,0
3768,0
5205,0
5799,1
47,0
2165,0
5747,0
6055,0
2168,1
8451,0
5262,0
9346,0
2848,0
4686,1
5210,0
9230,0
8057,1
4701,1
4539,1
1626,1
5996,0
4919,0
5549,0
3746,0
9571,0
6714,0
3047,0
8850,1
3509,1
2748,1
6556,0
2389,1
4385,1
1922,0
3082,1
7618,0
2963,1
518,0
4747,1
8051,0
9023,0
6929,1
733,0
4031,0
5504,0
349,1
6730,0
6822,1
8221,0
4248,1
9447,0
4740,0
8689,0
3625,1
5155,0
5665,0
2742,1
2991,1
2252,0
4772,0
764,1
1123,0
6856,0
5505,0
7210,0
543,0
1432,1
1576,0
335,1
2540,0
4829,0
2310,0
4641,1
1147,1
457,0
4417,0
683,1
4842,1
970,0
23,0
5143,0
5770,1
7685,0
9394,0
7662,1
8605,0
5032,0
5857,1
2157,0
7095,1
8887,0
8419,1
1606,0
8856,0
1963,1
2122,0
590,0
6077,0
4459,1
3027,1
7820,1
789,0
9644,0
2620,0
1245,1
5035,0
6461,1
4567,0
765,1
3520,1
3194,1
9463,0
3298,0
8239,1
7336,1
8626,1
1183,0
3772,1
6492,0
2213,0
2894,0
1155,0
1683,0
6094,1
7223,0
2446,0
9083,0
1512,1
2908,1
5321,0
921,0
8233,1
6358,1
6224,1
6060,0
6723,1
1295,0
567,1
5168,1
2388,0
2586,0
1877,0
9081,0
782,0
3401,1
4868,1
286,0
3123,1
4503,1
5465,0
6854,1
1297,1
7747,1
3781,0
8709,1
169,0
267,0
952,0
315,0
4921,1
5398,0
245,0
5459,0
7958,0
50,1
1732,1
4756,0
6066,0
1760,0
1941,0
2423,0
8203,1
7185,0
7553,1
9010,0
856,1
3438,0
